frame,frame_ms,present_ms
0,2.546800,1.973200
1,2.406700,2.127000
2,2.732100,2.493000
3,2.528800,2.291200
4,2.496000,1.927900
5,2.740100,2.509300
6,2.593900,2.356200
7,2.510200,2.226800
8,2.603700,2.360600
9,2.797500,2.523900
10,2.696200,2.360400
11,2.551700,2.153600
12,2.587400,2.280700
13,2.584900,2.131300
14,2.743700,2.401100
15,2.525600,2.082800
16,2.591900,2.284500
17,2.643900,2.368700
18,2.642800,2.401600
19,3.875800,3.435000
20,1.377500,1.053500
21,2.660600,2.389200
22,2.574400,2.327400
23,2.711000,2.473300
24,2.615700,2.338100
25,3.567300,3.262900
26,1.896800,1.520100
27,2.650800,2.376000
28,2.708300,2.370300
29,2.709200,2.360000
30,2.530400,2.143800
31,2.808500,2.416200
32,2.725400,2.259400
33,2.685500,2.099100
34,2.317600,2.003300
35,2.722900,2.482300
36,2.568500,2.326900
37,2.686500,2.462700
38,2.733300,2.476000
39,2.412000,2.163000
40,2.740200,2.516000
41,2.646900,2.421000
42,2.627900,2.400400
43,2.567000,2.341800
44,3.132200,2.825000
45,1.966000,1.632000
46,2.721800,2.461300
47,2.653900,2.407400
48,2.764900,2.501700
49,2.735600,2.471100
50,2.377200,2.089600
51,2.778500,2.322300
52,2.596500,2.036000
53,2.890400,2.621200
54,2.636200,2.396800
55,2.667200,2.412400
56,2.599700,2.350100
57,2.806900,2.501600
58,2.688700,2.397100
59,2.825300,2.584200
60,2.640500,2.396400
61,2.618500,2.009900
62,2.744000,2.476100
63,2.807300,2.499400
64,2.657300,2.347100
65,2.845600,2.593000
66,2.494600,2.253800
67,2.710700,2.477300
68,2.872000,2.638100
69,3.203700,2.659600
70,2.053400,1.736100
71,2.808800,2.554500
72,2.700500,2.449800
73,2.642700,2.393600
74,2.581800,2.037900
75,2.968000,2.705100
76,2.446200,2.150700
77,2.894500,2.648300
78,2.721200,2.485600
79,2.537100,2.314500
80,2.748100,2.469900
81,2.938300,2.694300
82,2.211400,1.658300
83,2.789000,2.523200
84,2.754300,2.499200
85,2.636800,2.387800
86,2.707900,2.446200
87,2.664900,2.424000
88,2.676700,2.375700
89,2.746500,2.477900
90,2.731200,2.468000
91,2.356700,2.084100
92,2.600900,2.349500
93,2.702700,2.468500
94,3.166500,2.913200
95,2.106500,1.792400
96,3.046500,2.782900
97,2.417600,2.157000
98,2.619500,2.363700
99,2.729000,2.468900
100,3.006600,2.738400
101,2.270600,1.974500
102,3.031500,2.780500
103,2.432900,2.186000
104,2.657700,2.088200
105,2.793300,2.511500
106,2.592600,2.288200
107,2.714000,2.207600
108,2.648400,2.380900
109,2.747600,2.467200
110,2.572100,2.265500
111,2.791600,2.525700
112,2.608500,2.352900
113,2.730100,2.390500
114,2.722800,2.440600
115,2.825800,2.537000
116,2.664200,2.410200
117,2.825600,2.583800
118,2.448800,2.190700
119,2.905400,2.608800
120,2.530900,2.124800
121,2.812600,2.521000
122,2.693700,2.429400
123,2.649100,2.388800
124,2.669300,2.436000
125,3.091700,2.809200
126,2.218400,1.536500
127,2.544000,2.203900
128,2.662700,2.371400
129,2.919500,2.675300
130,2.663800,2.403000
131,3.505300,3.228700
132,1.616200,1.082200
133,2.775800,2.287600
134,2.623800,2.306100
135,2.914300,2.652700
136,2.475300,2.209700
137,3.414900,3.170500
138,1.849300,1.535100
139,2.894100,2.624000
140,2.615900,2.357000
141,2.479900,2.202100
142,2.741200,2.491500
143,2.652400,2.402200
144,2.882100,2.576700
145,2.578100,2.274000
146,2.827500,2.568200
147,2.500500,2.251600
148,2.578400,2.322100
149,2.825900,2.582600
150,2.950500,2.593300
151,2.365400,2.061000
152,2.771600,2.503100
153,2.462500,2.208600
154,2.629400,2.387200
155,2.585900,2.321300
156,3.067800,2.798700
157,2.266900,1.945700
158,2.775600,2.534300
159,2.681400,2.419500
160,2.911600,2.654300
161,2.337800,1.489000
162,3.386700,3.091700
163,1.778000,1.461800
164,2.586100,2.269700
165,2.628500,2.356500
166,2.857900,2.592700
167,2.713500,2.429800
168,2.527000,2.250500
169,2.727400,2.258600
170,2.788800,2.442200
171,2.565400,2.268900
172,2.691500,2.403000
173,2.943800,2.659600
174,2.454100,2.192000
175,2.701400,2.432700
176,2.719000,2.346500
177,2.844500,2.558500
178,2.695300,2.408300
179,2.720500,2.425000
180,2.577800,2.261000
181,3.237700,2.981400
182,2.122600,1.751000
183,2.882200,2.594300
184,2.494800,2.215600
185,2.832900,2.544500
186,2.531200,1.990200
187,3.068100,2.752400
188,2.394500,2.053800
189,2.877000,2.598100
190,2.516000,2.260400
191,2.742400,2.445000
192,2.703000,2.252300
193,2.683400,2.362200
194,2.574400,2.069400
195,2.829800,2.540000
196,2.757400,2.478400
197,2.562000,2.299200
198,2.835200,2.569200
199,2.615500,2.348300
200,2.905500,2.312700
201,2.634100,2.006600
202,2.646300,2.340500
203,2.657200,2.401400
204,2.764100,2.521800
205,2.619200,2.013700
206,2.761800,2.466900
207,2.691300,2.385300
208,2.852500,2.579800
209,2.739400,2.161700
210,2.667700,2.400300
211,2.705300,2.453300
212,2.785300,2.510500
213,2.355100,1.986600
214,2.663200,2.407700
215,2.865800,2.293700
216,2.561300,2.306000
217,2.603100,2.357100
218,3.679400,3.335800
219,1.769000,1.135000
220,2.481900,1.909800
221,2.860800,2.611500
222,2.682600,2.443700
223,2.644100,2.391600
224,2.610500,2.362400
225,2.676200,2.188900
226,2.659900,2.412700
227,2.824400,2.583800
228,2.519300,2.284500
229,2.688100,2.460300
230,2.857000,2.623500
231,2.516700,1.930300
232,2.678000,2.393900
233,2.877700,2.637800
234,2.491100,2.249200
235,2.644200,2.400100
236,2.903200,2.652900
237,2.473100,1.914100
238,2.697200,2.421900
239,2.845400,2.607100
240,2.659900,2.427000
241,2.527200,2.294400
242,2.697100,2.470700
243,3.544100,2.989700
244,1.721500,1.416400
245,2.902200,2.667800
246,2.574500,2.340600
247,2.692700,2.457900
248,2.710500,2.466900
249,3.515900,3.194500
250,1.703200,1.179100
251,2.667200,2.351900
252,2.816200,2.571700
253,2.687100,2.433000
254,2.574500,2.342700
255,2.751400,2.502200
256,2.615600,2.266300
257,2.656500,2.383800
258,2.833100,2.584700
259,2.666000,2.424800
260,2.704700,2.466300
261,2.586300,2.347600
262,2.619600,2.333700
263,2.692600,2.409300
264,2.838400,2.594800
265,2.672900,2.420300
266,2.636800,2.410800
267,2.526100,2.269800
268,3.349400,3.075600
269,1.997500,1.693600
270,2.834000,2.597100
271,2.653400,2.412400
272,2.704800,2.471800
273,2.517600,2.242300
274,2.975700,2.708600
275,2.478400,2.172100
276,2.630200,2.386500
277,2.835100,2.590500
278,2.427800,2.140800
279,2.630000,2.391900
280,2.666500,2.430000
281,2.555400,2.217900
282,2.587000,2.326800
283,2.853900,2.619700
284,2.432900,1.855800
285,2.464900,2.217000
286,2.711000,2.497900
287,2.705000,2.425600
288,2.565600,2.282600
289,2.797000,2.563000
290,2.402500,2.156400
291,2.627800,2.401000
292,2.753200,2.528700
293,3.374600,3.143500
294,1.670000,1.403700
295,2.887100,2.656000
296,2.453800,1.872600
297,2.596200,2.357400
298,2.733700,2.494200
299,2.512500,2.280300
300,2.577200,2.120200
301,2.783400,2.539100
302,2.693600,2.105500
303,2.548000,2.311200
304,2.569000,2.335200
305,2.617600,2.383600
306,3.180400,2.915200
307,2.001000,1.024900
308,2.689600,2.437300
309,2.511800,2.273500
310,2.617700,2.391000
311,2.603800,2.358300
312,3.255200,3.023500
313,2.014200,1.634800
314,2.612500,2.372200
315,2.774300,2.542800
316,2.663700,2.433600
317,2.726700,2.493100
318,2.528700,2.274800
319,2.780100,2.321700
320,2.574100,1.983900
321,2.837700,2.575100
322,2.592700,2.292800
323,2.595300,2.346800
324,2.569600,2.332200
325,2.791900,2.534200
326,2.510600,2.234800
327,2.782900,2.551000
328,2.390600,2.160900
329,2.597600,2.371900
330,2.594000,2.367400
331,3.169600,2.941200
332,21.408600,16.545700
333,0.687800,0.182000
334,0.311100,0.016300
335,0.252100,0.015700
336,3.903500,3.668100
337,2.491100,2.213600
338,2.542100,2.301000
339,2.689000,2.439600
340,2.501900,1.942500
341,2.739500,2.499100
342,2.437400,2.204300
343,2.622700,2.393500
344,2.676300,2.437200
345,3.593800,3.314700
346,1.618900,1.298900
347,2.607700,2.366600
348,2.753300,2.526400
349,2.599400,2.371600
350,2.631200,2.403700
351,2.721100,2.499000
352,2.637500,2.140200
353,2.601600,2.054500
354,2.915300,2.666000
355,2.574500,2.294600
356,2.720500,2.468300
357,2.580700,2.322500
358,2.812200,2.480600
359,2.595700,2.030500
360,2.563500,2.333100
361,2.486100,2.225800
362,2.877700,2.635000
363,2.770400,2.546800
