frame,frame_ms,present_ms
0,2.510700,1.797800
1,2.426700,1.981000
2,2.487800,2.145700
3,2.537700,2.119800
4,2.555700,1.798800
5,2.483200,1.984100
6,2.549900,2.131800
7,2.346800,1.674100
8,2.483200,2.127300
9,2.438300,2.055400
10,2.638000,2.298100
11,2.470300,1.960200
12,2.615300,1.990600
13,3.217200,2.526600
14,1.687800,1.257900
15,2.542700,2.059800
16,2.748300,2.201500
17,2.388000,2.014900
18,2.572500,2.081900
19,2.548100,1.992700
20,2.812000,2.128300
21,2.461200,1.834900
22,2.591600,2.048800
23,2.498400,2.081600
24,2.576700,1.820200
25,2.559000,1.924000
26,3.847300,3.255500
27,1.131200,0.390100
28,2.587400,2.151100
29,2.301500,1.581000
30,2.464300,2.025800
31,2.460100,2.008400
32,2.592300,2.210000
33,2.818000,2.341300
34,2.167600,1.759700
35,2.514300,2.114900
36,2.549000,2.150700
37,2.623100,2.181000
38,2.696500,2.324800
39,2.293600,1.835400
40,2.676100,2.238700
41,2.451300,1.782500
42,2.510100,2.078500
43,2.547800,2.140300
44,2.566700,2.125100
45,2.646300,2.154600
46,3.467500,3.038100
47,1.524400,0.963100
48,2.551200,2.070900
49,2.630000,2.214100
50,2.403400,1.958000
51,2.573100,2.213300
52,3.357600,2.937800
53,1.763400,1.122700
54,2.498800,2.043300
55,2.550800,2.099200
56,2.479800,2.048900
57,2.574600,2.118800
58,2.562400,2.115800
59,3.937300,3.508500
60,1.222600,0.656200
61,2.516200,2.086000
62,2.578500,2.096500
63,2.608800,2.108000
64,2.384500,1.847800
65,2.654000,2.208600
66,2.562200,1.608300
67,2.301600,1.760600
68,2.672600,2.088700
69,2.429400,1.854300
70,2.360100,1.815400
71,2.617200,2.172400
72,4.278700,3.759900
73,0.729400,0.047600
74,2.370600,2.012600
75,2.635700,2.177900
76,2.333100,1.810000
77,2.538300,2.102900
78,2.637500,2.028300
79,3.527000,2.871400
80,1.337900,0.755200
81,2.788000,2.348400
82,2.336800,1.636400
83,2.347700,1.858900
84,2.561700,2.141400
85,2.639000,2.039000
86,2.879700,2.324200
87,2.005800,1.541800
88,2.412800,1.878800
89,2.544400,2.103100
90,2.559700,1.996800
91,2.495400,1.853400
92,3.967600,3.451800
93,1.299400,0.703900
94,2.319200,1.842200
95,2.632800,2.201900
96,2.333200,1.849100
97,2.560200,2.115400
98,2.541300,2.190300
99,3.427800,2.835800
100,1.625800,1.019200
101,2.392100,1.916100
102,2.570800,2.108200
103,2.523900,2.100100
104,2.476400,0.773200
105,2.550200,2.124200
106,2.476000,1.569200
107,2.449200,1.908000
108,2.708100,2.231200
109,2.556000,1.963300
110,2.287300,1.763700
111,2.784700,2.317600
112,3.960000,3.228600
113,0.759900,0.109700
114,2.639700,2.266700
115,2.402000,1.824900
116,2.462200,1.974800
117,2.559600,2.082500
118,2.437600,1.974000
119,2.474900,2.013400
120,2.426600,1.945400
121,2.562400,2.158900
122,2.434900,1.987300
123,2.503200,2.005900
124,2.387700,1.992500
125,2.558200,2.211800
126,2.416400,1.676000
127,2.469600,2.033200
128,2.662000,2.155700
129,2.407400,0.785100
130,2.428500,1.630000
131,2.507100,1.937100
132,3.360000,2.949900
133,1.656100,1.061400
134,2.425600,1.910400
135,2.555700,2.032000
136,2.562200,2.202600
137,2.709300,2.283600
138,2.411400,1.815400
139,3.190400,2.765000
140,1.886400,1.273400
141,2.519100,1.919900
142,2.602500,2.065100
143,2.387500,1.957500
144,2.306600,1.846400
145,2.542800,2.084200
146,2.371100,1.582400
147,2.543500,2.174800
148,2.650500,2.284200
149,2.383500,1.894200
150,2.627400,2.263600
151,2.611800,2.251800
152,3.533100,3.081600
153,1.423300,0.926600
154,2.588400,2.126800
155,2.644100,2.167500
156,2.421700,2.011000
157,2.534000,2.073200
158,2.477800,2.048100
159,2.571900,2.055900
160,2.496100,2.029300
161,2.698000,2.234500
162,2.390900,1.873100
163,2.572100,2.066300
164,2.486300,1.974700
165,2.800000,2.324400
166,2.497300,1.681600
167,2.560300,2.084800
168,2.773200,2.339400
169,2.277100,1.833700
170,2.550300,2.177600
171,2.651900,2.243100
172,2.836900,2.352300
173,2.452700,1.769900
174,2.580900,2.086800
175,2.444100,2.048400
176,2.584700,2.162800
177,2.480800,1.989400
178,3.970700,3.458000
179,1.209200,0.701400
180,2.542800,2.078800
181,2.325800,1.876500
182,2.522500,2.031700
183,2.522100,1.959400
184,2.519300,1.926400
185,3.047700,2.457100
186,2.017400,1.462800
187,2.180200,1.657500
188,2.577900,2.205600
189,2.572000,2.113600
190,2.442700,1.932700
191,2.746300,2.342900
192,3.644400,2.913500
193,1.239100,0.577500
194,2.419100,1.927400
195,2.595800,2.059800
196,2.427200,1.910000
197,2.480100,1.560500
198,2.577700,2.144100
199,2.500500,1.546600
200,2.336300,1.822500
201,2.514600,2.074500
202,2.511100,1.985900
203,2.497500,2.085500
204,2.589600,1.983700
205,3.637400,3.093200
206,1.342400,0.667700
207,2.478200,1.822700
208,2.427900,1.849200
209,2.864400,2.342800
210,2.270900,1.505700
211,2.496000,1.928000
212,2.832500,2.135200
213,2.428700,1.832600
214,2.513300,1.666400
215,2.371200,1.952900
216,2.462800,1.996800
217,2.541200,2.128600
218,4.203100,3.734400
219,0.938200,0.191800
220,2.494300,2.085900
221,2.437300,1.806700
222,2.481700,2.000100
223,2.522600,1.920000
224,2.496900,2.003600
225,2.861400,2.277800
226,2.461700,1.843900
227,2.537800,2.020600
228,2.636600,2.207400
229,2.503500,1.943500
230,2.505100,1.865500
231,2.430100,2.030300
232,2.422500,1.793700
233,2.593400,2.231300
234,2.457200,1.992600
235,2.553500,1.966600
236,2.437500,1.882600
237,2.539900,1.973300
238,3.808400,3.211600
239,1.142200,0.546500
240,2.579500,2.201300
241,2.585900,2.088900
242,2.463700,1.761700
243,2.539200,1.950900
244,2.493500,1.849900
245,3.320100,2.570100
246,1.718900,1.284600
247,2.523400,2.114200
248,2.523300,2.041000
249,2.257600,1.727000
250,2.452900,2.077600
251,2.679500,2.125800
252,2.403400,1.493800
253,2.501700,1.922800
254,2.518200,2.082400
255,2.359500,1.864500
256,2.605800,2.231200
257,2.497700,2.022800
258,3.443800,2.984500
259,1.725300,0.802700
260,2.450400,1.954300
261,2.468800,2.019800
262,2.399300,1.936600
263,2.474800,2.104100
264,2.647200,2.207400
265,2.486600,1.812300
266,2.561700,2.117200
267,2.666000,2.067600
268,2.384300,1.871700
269,2.343600,1.766400
270,2.524300,1.986700
271,2.635700,2.099700
272,2.597900,1.946600
273,2.549500,1.989100
274,2.512000,2.026800
275,2.545300,2.053800
276,2.560700,2.120600
277,2.616500,2.161700
278,2.594500,2.021700
279,2.573100,2.079700
280,2.479600,1.956100
281,2.523100,2.046400
282,2.516200,2.009500
283,2.631600,2.190900
284,4.135200,3.444800
285,1.071100,0.337200
286,2.590200,2.118900
287,2.513500,1.928200
288,2.711800,2.039200
289,2.436400,1.705800
290,2.601400,1.932600
291,3.828900,3.218100
292,1.116400,0.620200
293,2.649600,2.210500
294,2.637000,2.096000
295,2.459000,1.934700
296,2.604700,2.008600
297,2.293000,1.799900
298,3.233600,2.518500
299,1.879500,0.995800
