frame,frame_ms,present_ms
0,5.215700,0.046600
1,4.708500,0.059700
2,3.953900,0.030100
3,4.599100,0.034300
4,4.663600,0.090000
5,4.941500,0.050000
6,4.476500,0.038500
7,3.687700,0.034100
8,3.718300,0.081700
9,4.506100,0.043900
10,4.261300,0.029700
11,3.661300,0.035900
12,3.737600,0.082700
13,3.919400,0.052800
14,4.303400,0.037600
15,3.730800,0.029200
16,3.860300,0.059600
17,4.510300,0.056900
18,3.566600,0.030500
19,4.033700,0.052300
20,5.431300,0.085500
21,4.051800,0.044700
22,3.871100,0.040900
23,4.762000,0.046400
24,5.183200,0.353000
25,4.280100,0.036700
26,3.799300,0.030500
27,4.447000,0.032000
28,4.386500,0.073800
29,4.152000,0.038700
30,4.411700,0.041500
31,3.793200,0.030200
32,4.007900,0.153200
33,4.575500,0.034900
34,3.685800,0.027700
35,4.185200,0.026500
36,4.135800,0.076600
37,5.115900,0.058000
38,3.997800,0.037200
39,4.161200,0.029800
40,4.408500,0.066700
41,3.971200,0.050300
42,4.071400,0.047000
43,3.485300,0.026500
44,3.989400,0.083300
45,3.778100,0.040700
46,3.722900,0.029900
47,3.859200,0.029200
48,4.036100,0.066300
49,4.614300,0.092000
50,3.757000,0.039700
51,3.671000,0.044000
52,4.074600,0.054800
53,4.498700,0.045600
54,4.423000,0.039600
55,4.256600,0.040300
56,3.963100,0.054700
57,4.440500,0.045400
58,3.818200,0.041900
59,4.135400,0.034200
60,4.602100,0.094000
61,4.214200,0.058000
62,4.745300,0.101700
63,4.935200,0.041700
64,6.269100,0.093600
65,3.934700,0.039800
66,3.750800,0.034700
67,4.498300,0.072000
68,4.819600,0.059100
69,3.784300,0.035200
70,3.795200,0.035800
71,4.308800,0.054700
72,4.843500,0.050100
73,3.807000,0.042500
74,3.804400,0.035000
75,3.986800,0.057100
76,4.458100,0.059000
77,4.584300,0.035100
78,4.229400,0.032300
79,4.249100,0.061300
80,4.556800,0.047200
81,4.275300,0.031900
82,4.451700,0.032300
83,4.288900,0.268700
84,4.487000,0.048400
85,4.257200,0.031000
86,4.842700,0.051600
87,4.560300,0.061700
88,4.040900,0.044600
89,3.972000,0.033000
90,4.506400,0.044400
91,4.318400,0.065800
92,4.148700,0.038900
93,3.672100,0.031800
94,4.137400,0.054200
95,4.110800,0.088800
96,4.078000,0.040600
97,4.337900,0.033000
98,4.378700,0.038900
99,4.136800,0.062100
100,4.389400,0.037700
101,5.006900,0.029200
102,5.467400,0.243600
103,4.432400,0.049800
104,4.461700,0.042300
105,4.547200,0.036200
106,4.179300,0.083600
107,4.530700,0.037300
108,5.023400,0.034200
109,4.534100,0.077700
110,4.407700,0.050200
111,4.010900,0.042100
112,4.306500,0.035100
113,5.122300,0.051200
114,4.279100,0.051300
115,3.863600,0.037900
116,3.897700,0.039400
117,4.314300,0.054900
