frame,frame_ms,present_ms
0,35.347300,0.152000
1,49.383400,0.130100
2,40.475600,0.102700
3,54.283700,0.202100
4,23.769700,0.092500
5,41.728600,0.121600
6,46.674900,0.108700
7,30.153200,0.124700
8,42.396000,0.127100
9,36.082100,0.156000
10,44.918600,0.098500
11,43.310400,0.108200
12,41.540100,0.124900
13,29.131600,0.114200
14,37.993600,0.112300
15,47.862600,0.128400
16,29.494600,0.121800
17,30.701900,0.110100
18,39.178700,0.160700
19,37.639100,0.134600
20,32.643800,0.102300
21,26.554600,0.108900
22,25.026200,0.133300
23,31.285100,0.141300
24,36.259000,0.100800
25,31.930800,0.084600
26,33.486300,0.139900
27,34.072900,0.130600
28,21.184300,0.100700
29,41.823200,0.149400
30,30.626300,0.106000
31,28.940200,0.120800
32,30.561600,0.084300
33,40.438600,0.107800
34,31.138300,0.185000
35,32.352500,0.206700
36,41.146800,1.599500
37,51.503700,0.121800
38,32.747300,0.129600
39,31.322800,0.096500
40,33.567700,0.101400
41,36.803500,0.213000
42,31.839100,0.105600
43,23.067600,0.109600
44,27.745400,0.107500
45,26.156200,0.119700
46,26.570700,0.106200
47,24.169000,0.105000
48,32.324800,0.104400
49,35.998700,0.139200
50,41.297300,0.121900
51,44.591700,0.152900
52,33.520500,0.132000
53,27.798200,0.098300
54,21.088300,0.085500
55,32.015100,0.082800
56,34.247000,0.095700
57,24.324800,0.101100
58,24.789500,0.144400
59,37.548800,0.104700
60,25.188000,0.119700
61,23.911000,0.179000
62,24.845700,0.079500
63,21.908000,0.140200
64,29.593300,0.116900
65,35.181800,0.090900
66,24.712900,0.111800
67,27.731300,0.132100
68,27.008100,0.102200
69,24.350800,0.133100
70,28.820700,0.113800
71,34.236300,0.126600
72,23.744100,0.121500
73,29.075300,0.113500
74,29.340800,0.098400
75,31.128900,0.105800
76,27.550300,0.172700
77,34.815100,0.092300
78,32.204200,0.212200
79,26.171600,0.106900
80,26.138000,0.150300
81,29.974700,0.111600
82,27.747200,0.091200
83,30.283000,0.121100
84,26.252400,0.101300
85,33.674500,0.111200
86,41.105500,0.106700
87,35.529700,0.156700
88,22.698300,0.140500
89,26.793700,0.115300
90,20.386800,0.073600
91,20.393700,0.095400
92,26.144900,0.087400
93,27.565800,0.119000
94,25.235300,0.110000
95,22.781700,0.120000
96,20.908600,0.102400
97,34.977600,0.146500
98,35.320500,0.094000
99,30.026800,0.160800
100,24.894200,0.104200
101,30.848900,0.099000
102,43.127200,0.152600
103,23.815100,0.197900
104,22.437800,0.146900
105,171.737000,0.147500
106,31.238900,0.092400
107,34.144400,0.143300
108,40.583500,0.157900
109,42.789700,0.238400
110,20.521100,0.097400
111,38.641100,0.153300
112,29.720200,0.130600
113,33.115700,0.143400
114,30.574600,0.110900
115,30.066100,0.144700
116,30.990200,0.125200
117,29.231400,0.168400
118,33.368400,0.125400
119,31.265500,0.115400
120,30.947000,0.092000
121,29.188100,0.126600
122,26.952500,0.124900
123,22.298200,0.137400
124,28.660600,0.095000
125,36.602600,0.109900
126,31.592400,0.096800
127,23.402900,0.103400
128,25.122200,0.106600
129,22.364300,0.133800
130,28.603200,0.095900
131,18.120000,0.069800
132,40.051400,0.129600
133,30.618800,0.122500
134,29.303600,0.085100
135,25.237500,0.096000
136,23.543600,0.104500
137,25.972200,0.077500
138,33.955900,0.124600
139,28.191200,0.121100
140,32.892300,0.099500
141,34.057800,0.085000
142,20.997500,0.136400
143,19.861100,0.082600
144,24.043300,0.082800
145,27.288800,0.120000
146,36.709100,0.149100
147,26.793900,0.158600
148,22.192800,0.091200
149,36.236400,0.125200
150,39.549000,0.110000
151,33.103000,0.107600
152,29.779200,0.098500
153,123.038300,0.113800
154,25.065200,0.163900
155,25.064400,0.112300
