frame,frame_ms,present_ms
0,4.730400,4.243400
1,1.464700,0.062300
2,1.688600,0.954000
3,2.374400,1.422600
4,2.585300,1.695600
5,2.482000,1.784100
6,2.359400,1.680000
7,3.877800,3.276600
8,1.066900,0.449900
9,2.684000,2.137400
10,2.382500,1.914100
11,2.556600,1.963200
12,2.435900,1.805500
13,2.657400,2.027800
14,2.702000,2.094800
15,2.377000,1.773800
16,2.683400,2.272200
17,2.447500,2.015100
18,2.534800,1.947100
19,2.728900,2.321800
20,4.039500,3.505100
21,1.050800,0.231300
22,2.260900,1.639800
23,2.853400,2.281400
24,2.501600,1.784900
25,2.478600,1.995200
26,2.594100,1.898200
27,2.672600,2.156900
28,2.161800,1.706300
29,2.725700,2.162700
30,2.406800,1.920400
31,2.583500,1.895000
32,2.538000,1.969500
33,4.179000,3.246800
34,0.848300,0.126100
35,2.629600,2.159400
36,2.808600,2.356900
37,2.525800,1.908900
38,2.388800,1.723000
39,2.281500,1.724900
40,3.050100,2.445100
41,1.989500,1.399900
42,2.528400,2.022400
43,2.543500,2.080700
44,2.562400,2.000200
45,2.619400,2.002600
46,4.584000,3.989200
47,0.814700,0.048200
48,2.141300,1.507700
49,2.460600,1.911300
50,2.598100,1.899200
51,2.767000,2.228800
52,2.485800,1.070700
53,3.255900,2.819600
54,1.790800,1.162400
55,2.465800,1.994300
56,2.780000,2.275000
57,2.562400,2.055600
58,2.639800,2.043700
59,4.515400,3.812800
60,0.792600,0.039400
61,2.033100,1.520200
62,2.471400,2.044800
63,2.781700,2.187500
64,2.545400,2.014200
65,2.474000,1.940700
66,3.734900,3.148500
67,1.239500,0.691000
68,2.603100,2.064700
69,2.574900,2.014700
70,2.505600,1.875100
71,2.523900,1.834700
72,2.471300,1.866000
73,3.367700,2.703600
74,1.672900,1.076500
75,2.383600,1.897000
76,2.522000,2.059300
77,2.697700,2.109600
78,2.622300,2.198100
79,3.944000,3.222500
80,1.000600,0.409200
81,2.523300,1.802100
82,2.454000,1.860100
83,2.573000,2.043200
84,2.891300,2.358600
85,2.307900,1.528400
86,3.789400,3.267200
87,1.245400,0.652500
88,2.465700,1.926600
89,2.536500,1.741300
90,2.434500,1.886000
91,2.680700,1.846800
92,4.424300,3.897300
93,0.873000,0.044300
94,2.391700,1.548800
95,2.518100,1.863500
96,2.623400,1.760200
97,2.487400,1.698000
98,2.439900,1.640000
99,4.697200,3.597500
100,0.905200,0.036600
101,2.007300,1.299600
102,2.825800,1.979400
103,2.487300,1.856300
104,2.417000,1.577400
105,2.512000,1.902500
106,3.213200,2.277100
107,1.962200,1.192300
108,2.410700,1.870900
109,2.660200,2.140900
110,2.342800,1.568900
111,2.606600,1.843800
112,4.581400,3.996600
113,0.902500,0.040300
114,2.003200,1.330500
115,2.506300,1.845900
116,3.085400,2.308200
117,2.498200,1.875100
118,2.105300,1.513500
119,3.248000,2.800300
120,2.004400,1.228300
121,2.237500,1.763300
122,2.661300,1.837800
123,2.379300,1.817300
124,2.572200,1.815900
125,4.891800,4.260200
126,0.965900,0.043500
127,1.729500,1.211700
128,2.519600,1.731100
129,2.886800,2.342100
130,2.829800,2.173100
131,2.003100,0.753000
132,4.054000,3.467400
133,1.326000,0.522200
134,2.218500,1.681200
135,2.588300,1.810100
136,2.680800,1.899100
137,2.492400,1.977700
138,5.532200,4.830400
139,1.077900,0.039800
140,1.399900,0.118100
141,1.945900,1.316900
142,2.617000,1.795200
143,2.569500,2.006300
144,2.665200,2.216900
145,3.667300,3.096800
146,1.579700,0.896700
147,2.280100,1.730900
148,2.666400,1.936700
149,2.332000,1.804000
150,2.876000,2.347200
151,4.890600,4.327900
152,1.029700,0.059200
153,1.563700,0.739900
154,2.412100,1.800500
155,2.643000,1.959300
156,2.376600,1.626400
157,3.453200,2.768400
158,3.565000,2.924400
159,1.689800,0.777000
160,2.347700,1.524300
161,2.341500,1.614100
162,2.649300,1.923900
163,2.540800,1.586500
164,6.100900,5.452700
165,1.759700,0.197300
166,0.629600,0.077200
167,2.040800,1.324100
168,3.072100,1.881300
169,2.747000,1.113800
170,1.709300,0.990200
171,5.557300,4.556900
172,1.522900,0.074800
173,0.906300,0.124400
174,2.893600,2.475700
175,2.653400,1.488900
176,2.432100,1.453200
177,8.022900,6.745600
178,1.407500,0.155100
179,0.567400,0.035200
180,2.109400,1.448400
181,2.668100,1.650600
182,2.409100,1.216400
183,7.740100,7.180000
184,1.233800,0.075600
185,0.700700,0.064700
186,2.575500,1.905100
187,1.947700,0.663000
188,2.500400,1.194900
189,7.326400,6.744100
190,1.595100,0.108400
191,0.812200,0.038400
192,2.299300,1.646600
193,2.120100,1.122400
194,2.491600,1.566500
195,8.195300,7.470300
196,1.457700,0.151400
197,0.674800,0.037300
198,1.954800,1.080200
199,2.497200,1.436100
200,2.253000,1.404600
201,8.450900,7.444600
202,1.483400,0.160600
203,1.053000,0.032700
204,1.893800,1.220100
205,2.041400,1.196900
206,8.068500,7.172300
207,1.671000,0.070600
208,0.765100,0.081600
209,1.728500,0.878600
210,3.020000,1.979400
211,2.099700,1.169600
212,6.848600,5.766700
213,1.234900,0.165200
214,0.987300,0.086700
215,2.212200,1.498600
216,3.202400,2.055400
217,2.175600,0.559000
218,7.284100,6.481900
219,1.343500,0.086500
220,0.498400,0.029300
221,1.853800,1.436100
222,2.415800,1.912600
223,2.705600,2.265500
224,5.208700,4.698500
225,0.805800,0.041500
226,1.366800,0.940100
227,2.405400,1.490600
228,2.583500,2.149600
229,2.538500,1.951400
230,2.559700,2.060300
231,4.438100,3.946800
232,1.012300,0.061700
233,1.818100,1.364400
234,2.634900,2.194800
235,2.439200,2.030800
236,2.509400,2.021700
237,2.374600,1.572200
238,3.430900,2.920500
239,1.528200,0.958100
240,2.389400,1.457800
241,2.389300,1.885900
242,2.696700,1.789100
243,2.579900,1.918300
244,2.362200,1.907400
245,2.500700,1.982400
246,2.367600,1.904900
247,2.472100,1.993900
248,2.582400,2.078500
249,2.458000,1.969200
250,2.366200,1.885000
251,4.495300,3.919800
252,0.824500,0.030800
253,2.053500,1.541800
254,2.603000,2.165500
255,2.455700,1.965300
256,2.473300,1.943600
257,2.640500,2.145900
258,4.096900,3.420600
259,0.783300,0.041700
260,2.393200,1.467000
261,2.372300,1.828000
262,2.627800,2.114500
263,2.444700,1.942500
264,2.707000,2.163600
265,4.022300,3.513900
266,0.743300,0.106200
267,2.286600,1.793200
268,2.625700,2.166800
269,2.411900,1.924900
270,2.491500,1.986600
271,2.425300,1.853800
272,2.590000,2.141200
273,2.343900,1.847300
274,2.626600,2.082800
275,2.457700,1.948800
276,2.474900,1.935200
277,2.556100,2.063800
278,5.064600,3.744400
279,1.021500,0.072600
280,1.382900,0.910100
281,2.524700,2.047000
282,2.484500,1.985300
283,2.469100,1.931000
284,2.534800,2.007900
285,3.814200,3.198100
286,1.310400,0.758500
287,2.162300,1.589900
288,2.600700,2.087000
289,2.548600,1.902400
290,2.496700,1.994500
291,2.480900,1.758600
292,3.431500,2.921200
293,1.438600,0.963200
294,2.346800,1.893500
295,2.603300,2.115200
296,2.442100,1.942200
297,2.698000,2.207000
298,4.402000,3.711000
299,0.906100,0.054100
300,1.789600,1.328100
301,2.494400,2.024100
302,2.586500,2.154500
303,2.454100,1.924500
304,2.667600,2.166400
305,4.597800,3.854800
306,0.734700,0.035000
307,1.836100,1.261200
308,2.418600,1.945400
309,2.477100,2.016500
310,2.435200,1.989000
311,2.742100,2.302900
312,3.301000,2.784600
313,1.434700,0.954500
314,2.419200,1.953000
315,2.576700,2.073100
316,2.456700,1.930500
317,2.523300,2.024600
318,2.794800,1.965200
319,3.340400,2.829900
320,1.306800,0.806300
321,2.302600,1.830600
322,2.641600,2.089300
323,2.436300,1.927500
324,2.611100,2.105800
325,4.483100,3.810000
326,0.938000,0.047600
327,1.798100,1.311300
328,2.613000,2.160300
329,2.427200,1.893700
330,2.449900,1.959600
331,2.594000,2.097700
332,4.538500,3.825100
333,0.985500,0.040800
334,1.830800,1.198400
335,2.482100,1.987600
336,2.602400,2.124600
337,2.572300,2.053600
338,2.561600,2.099700
339,3.169100,2.402400
340,1.623800,1.113300
341,2.406900,1.928500
342,2.405400,1.765800
343,2.401900,1.982400
344,2.443800,2.014800
345,2.853300,2.207500
346,3.469900,2.639700
347,1.368300,0.736300
348,2.305300,1.750200
349,2.574100,2.044600
350,2.461700,1.950700
351,2.629200,2.134200
352,4.668700,4.204800
353,0.975900,0.055200
354,1.562500,1.097000
355,2.375700,1.918200
356,2.595200,1.684300
357,2.355900,1.898200
358,2.804500,2.358400
359,3.990700,3.372500
360,0.903800,0.355900
361,2.328400,1.859500
362,2.822300,1.894500
363,2.361600,1.886800
364,2.456700,1.974900
365,2.553300,1.742400
366,3.260200,2.724700
367,1.553500,0.960700
368,2.485600,2.029500
369,2.307700,1.819300
370,2.573000,2.142600
371,2.739600,2.289500
372,4.915200,4.390700
373,1.130800,0.056600
374,1.374800,0.905600
375,2.503100,2.040200
376,2.378400,1.855100
377,2.451800,2.017400
378,2.638300,2.148400
379,3.376900,2.872500
380,1.737100,0.806700
381,2.749900,2.113400
382,2.319100,1.531300
383,2.792200,1.931200
384,2.558700,1.842400
